admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.00827507	0.0050302586	0.06299525	0.10325718	0.06845507	0.029363703	0.011470011	0.004266561	0.0044616396	0.03634457	0.07633745	0.015702276	0.004813181	0.004716261	0.008209044	0.0011249207	6.2359526e-05	0.0023904084	0.0014275305	0.0017789676	0.017147178	0.00035856143	0.028846828	0.0010326791	0.0009620911	0.010971117	0.014885996	0.4753138
0.027176132	0.5554306	0.0032135649	0.009192422	0.026283301	0.0073028286	0.00393765	0.0062082536	0.0062305196	0.0041435705	0.007864061	0.0013613034	0.0011003668	0.0071229856	0.0008520314	0.007321098	2.0034839e-05	0.037866008	0.21083537	0.00029850245	0.009742116	0.00020546022	0.012421534	0.0005994207	0.00044145345	0.002553559	0.009943532	0.040332302
0.6522977	0.0047674486	0.0018587201	0.0055994024	0.11578551	0.013385517	0.001097596	0.0015835135	0.0028286634	0.0038963885	0.0034228463	0.002115365	0.00054067804	0.036528435	0.0014165906	0.02793711	1.5393392e-05	0.032589916	0.012229589	0.00033312562	0.020421535	0.0009082017	0.0066534895	0.0013041984	0.00026817629	0.002082748	0.0118965395	0.036235668
0.0076699555	0.0072691124	0.043688107	0.09776796	0.07193149	0.038706847	0.011531065	0.005132401	0.0072760615	0.10330985	0.06716783	0.075115874	0.013993899	0.006188826	0.051732395	0.001315899	0.00013739562	0.004702808	0.0014922926	0.004741691	0.0164234	0.000419577	0.040239464	0.001391933	0.004560448	0.06923906	0.01911397	0.22774045
0.07100074	0.009780685	0.012380794	0.032342065	0.29361764	0.055032704	0.006185661	0.003966691	0.016909698	0.027601756	0.023744874	0.013745337	0.0043187817	0.039814893	0.010353324	0.008380668	6.570406e-05	0.027442854	0.012156715	0.0017881359	0.048155166	0.0012162622	0.04202645	0.00328233	0.0017989835	0.018584425	0.042069357	0.17223728
0.046959434	0.01607183	0.0073105446	0.018669162	0.08024137	0.01721006	0.0054520015	0.008744304	0.013281185	0.010088368	0.009290331	0.0036057532	0.0018604848	0.015423322	0.0023169525	0.002623519	2.99771e-05	0.01484101	0.32981923	0.0007776926	0.013736952	0.000504956	0.020849371	0.00096872024	0.00037661166	0.0050667357	0.022479398	0.33140075
0.3012942	0.0071834116	0.0069293864	0.013885078	0.18683143	0.023598421	0.0028274911	0.003402925	0.0040215966	0.008153296	0.007928081	0.004858982	0.0012105625	0.054078147	0.00348086	0.013013855	3.4590095e-05	0.02663682	0.013510991	0.00067161757	0.01900604	0.0012345518	0.016099878	0.0021834953	0.00038689686	0.0037929586	0.033180043	0.24056435
0.024599943	0.012862476	0.014172222	0.035697322	0.14628352	0.030563781	0.008164418	0.0061153444	0.015435678	0.024107715	0.015936932	0.0063679093	0.0029025413	0.013893045	0.005638331	0.0029421549	5.2071544e-05	0.010568263	0.011188038	0.0011484914	0.0327316	0.0006411158	0.0297732	0.0015828866	0.0009168998	0.009720391	0.029646268	0.5063474
0.14575124	0.0004117549	2.9150204e-05	0.00013216195	0.0017093578	0.00029529518	2.249097e-05	5.9152608e-05	5.8707392e-05	5.245521e-05	5.3801567e-05	2.3853134e-05	6.0599473e-06	0.0023303935	1.9300542e-05	0.84218705	5.4067436e-07	0.0034095745	0.0008388256	4.3362797e-06	0.0014749082	2.6595733e-05	0.00012254191	6.4813576e-05	1.8662677e-05	4.2520376e-05	0.00024065001	0.000613911
0.025900884	0.0069208904	0.018943347	0.022972528	0.03564549	0.007864205	0.12747452	0.44693792	0.001244063	0.0062165675	0.010999742	0.0031723697	0.0010162718	0.006056991	0.0015249209	0.0044672866	2.2266384e-05	0.0024906723	0.0038571875	0.00045799356	0.006436697	0.00021496743	0.011787705	0.0005152956	0.0003252229	0.0019815527	0.049312845	0.19523968
0.0041390858	0.0039554914	0.13236496	0.15593249	0.03512584	0.018705752	0.019794516	0.0061876625	0.0019783145	0.034497336	0.16339278	0.020393122	0.0056382203	0.0024041382	0.008034632	0.00055376074	6.0392835e-05	0.001142561	0.00072000234	0.0017624446	0.0075108726	0.00020576503	0.02920478	0.00063509936	0.00073535094	0.010040771	0.0115903225	0.3232935
0.06818339	0.020527262	0.013211224	0.029490948	0.16454034	0.02629416	0.036087953	0.08214955	0.0075985584	0.015882554	0.014704491	0.009982441	0.0030131554	0.06994558	0.007955872	0.017235482	5.5513774e-05	0.0416428	0.021742443	0.0013618424	0.019677008	0.00095276145	0.039230227	0.003105467	0.0015877245	0.012182316	0.15490839	0.11675048
0.004268186	0.005161384	0.11019497	0.1710295	0.03443015	0.018882547	0.048804615	0.016180018	0.0023301526	0.03861816	0.18764472	0.022324743	0.006186069	0.0026206307	0.008326568	0.00078397227	5.8945127e-05	0.0013546163	0.0009132879	0.0016199959	0.010112768	0.00019415411	0.03308022	0.0006569339	0.0010057306	0.010735028	0.01761447	0.24486744
0.026704786	0.008306562	0.01590612	0.036767125	0.19517536	0.08201387	0.0063070166	0.003204145	0.026232412	0.05343742	0.02963193	0.03640357	0.00850413	0.03661589	0.04037193	0.008554823	0.00012417848	0.03002116	0.005424703	0.0037406557	0.067736626	0.0010275322	0.047101904	0.0036747404	0.010806598	0.078924336	0.03267835	0.10460224
0.25182977	0.010672844	0.014111443	0.030212238	0.066032656	0.019097298	0.0081178	0.012742817	0.0057635666	0.009026312	0.027510129	0.003999058	0.0019447113	0.01542996	0.0019742134	0.02012615	2.6393745e-05	0.013983666	0.30939218	0.0007125975	0.019271545	0.0005870215	0.018784625	0.0011294889	0.00031793318	0.0028616637	0.016640097	0.117701784
0.009662734	0.0015686462	0.00023172378	0.0009377611	0.006153358	0.0016233096	0.00024577123	0.00023440698	0.00040709611	0.00046006753	0.00043032295	0.00019927889	5.3482257e-05	0.0034308224	0.00013911404	0.9552101	2.7255057e-06	0.00587914	0.0009686386	2.2614131e-05	0.005892454	4.7049085e-05	0.0011079219	0.00025948865	0.00021809703	0.00045353564	0.0011778526	0.0029824334
0.062159557	0.007971719	0.0005160905	0.0014599941	0.028251635	0.0053882073	0.00034517545	0.0005357451	0.008327357	0.0012212	0.0009824754	0.0005650949	0.00027781792	0.021549933	0.0005242877	0.0059505217	8.1809485e-06	0.077205665	0.7396869	0.00012534206	0.008109357	0.0002569891	0.003610406	0.0004983636	0.0001435454	0.0012499429	0.0052205874	0.01785789
0.003516351	0.004658568	0.028449098	0.056378603	0.0441632	0.03309122	0.012047897	0.004457072	0.010043592	0.13270704	0.051888205	0.08020676	0.020636158	0.004461963	0.06886917	0.0011763596	0.00018486298	0.0034821858	0.0012244949	0.0050831507	0.014948762	0.000344325	0.033339884	0.001405978	0.023630474	0.25324166	0.0121783875	0.09418455
0.015973112	0.007692688	0.020042568	0.047762822	0.117303565	0.023896025	0.007768313	0.0049469653	0.0053477716	0.026815673	0.02102728	0.009235364	0.0030443673	0.009174827	0.0072007854	0.0017259319	5.0302144e-05	0.005465889	0.0038253297	0.0013115456	0.016557977	0.00049773726	0.02735881	0.0011772034	0.0006491334	0.008747086	0.02479997	0.5806009
0.110619746	0.010726803	0.008261425	0.022363529	0.27290487	0.047397893	0.004481869	0.0031429525	0.020670775	0.01889898	0.014730785	0.0082512675	0.0027113794	0.045691524	0.0065695443	0.009887782	5.4735912e-05	0.03944118	0.034738738	0.0011466085	0.0578637	0.0012775689	0.03164054	0.0030536246	0.0011078983	0.010960362	0.03791097	0.17349304
0.055355642	0.016800284	0.014558692	0.026201526	0.13871886	0.027007585	0.027294742	0.060872868	0.008506568	0.02068513	0.012689045	0.019228475	0.004099785	0.09658902	0.017485667	0.012950425	8.1917955e-05	0.052101195	0.021440892	0.0020016762	0.015157773	0.0009791518	0.0379685	0.0035774035	0.002120965	0.021727545	0.17497553	0.108823135
0.018186865	0.00872815	0.018563688	0.04582313	0.10828728	0.023747167	0.010187089	0.007653535	0.006430716	0.025154974	0.0198063	0.0072531216	0.002808102	0.008019581	0.0056392527	0.0020500398	4.4611224e-05	0.005179866	0.0049806493	0.0011703143	0.020024601	0.00048245548	0.02637808	0.0010799984	0.00069151673	0.007428524	0.025849732	0.58835065
0.0072881235	0.005449481	0.0250271	0.04613252	0.049376525	0.03841921	0.0089022	0.004736886	0.008800919	0.1071787	0.042270567	0.12049369	0.017170964	0.010165429	0.13869639	0.0019247399	0.00016433361	0.0071448274	0.0015955529	0.0055107423	0.013294709	0.0004411826	0.03483441	0.0016810566	0.014366427	0.20252773	0.020316834	0.06608871
0.060989786	0.038885213	0.0009290355	0.0025264546	0.030583652	0.007977051	0.00069548376	0.00065154955	0.0024137185	0.0023764423	0.001579746	0.00091206253	0.00035398672	0.045948554	0.00074223604	0.029525492	1.6787386e-05	0.72265065	0.009072138	0.00012580157	0.008084717	0.00029566884	0.003681731	0.001221108	0.00062434387	0.0021828099	0.005990041	0.018963868
0.014325399	0.0058938963	0.010545192	0.018713443	0.03990393	0.007922577	0.004082785	0.0048433254	0.0011407416	0.00660822	0.005919775	0.0022752266	0.0009297809	0.0059704734	0.0020862373	0.0008631538	2.4492141e-05	0.0030698797	0.0027630776	0.00047033705	0.003745281	0.00025347964	0.008726711	0.0004605858	0.00015842698	0.002147168	0.012114961	0.8340415
0.3175795	0.003943572	0.00050430367	0.00155816	0.0342021	0.0062107993	0.0003025532	0.00052643626	0.007272081	0.0011534998	0.0010412023	0.00044200185	0.0002075683	0.014518753	0.00034483333	0.013374639	5.5704386e-06	0.02340951	0.5337816	0.00012211042	0.01766938	0.00030617567	0.0031486985	0.00043526632	7.762225e-05	0.00073039933	0.0040041157	0.013127638
0.0043061515	0.003092755	0.037612345	0.038428728	0.020124491	0.007487942	0.006035534	0.0043768506	0.0007128528	0.0077576614	0.020694397	0.00369535	0.0013328899	0.0017551346	0.0020572897	0.00031787244	2.4550385e-05	0.0007645534	0.0007707968	0.0005567886	0.0027937463	0.00014536643	0.008320614	0.00029707229	0.0001540039	0.0021355697	0.005773742	0.81847507
0.0019362274	0.0052081877	0.036800317	0.050069865	0.010477813	0.004560981	0.24036814	0.30890617	0.0006293628	0.00745606	0.027332867	0.0035907256	0.001383754	0.00085127447	0.0013627869	0.00032682627	1.9053601e-05	0.0004838939	0.00074583176	0.00044029052	0.0029667437	5.9356233e-05	0.008353434	0.0001796159	0.00031743315	0.002227628	0.013629773	0.2693156
0.005599934	0.0063045872	0.08300484	0.15852852	0.054766037	0.025670135	0.031651326	0.009580399	0.0039831307	0.05457542	0.17975016	0.024424264	0.008174974	0.003849788	0.012384557	0.0011038098	7.1070455e-05	0.0021248995	0.00132861	0.002150021	0.013885875	0.00026567996	0.043749657	0.00089558534	0.0013598214	0.016735928	0.01848732	0.23559354
0.30820653	0.0033193466	0.00032381137	0.00095448503	0.023843339	0.004079402	0.00020817899	0.00040541444	0.0045699165	0.0006871856	0.000664357	0.0002720225	0.00013627138	0.012389028	0.00023017002	0.011777604	3.921366e-06	0.021256514	0.57890546	7.832276e-05	0.01118453	0.00023227323	0.0020623032	0.00031434718	5.0038583e-05	0.00045385992	0.0028078768	0.010583404
0.009955673	0.0025239955	0.0077688214	0.011141893	0.014352145	0.00282762	0.002604702	0.004081687	0.0003668239	0.002213265	0.003202213	0.0009410889	0.00041896835	0.0018480922	0.00068623543	0.00032757808	1.2406261e-05	0.00069362833	0.001045271	0.00020657726	0.0014193943	0.00011859951	0.003102265	0.00018060379	5.6050234e-05	0.0006796884	0.00401623	0.9232085
0.0065558604	0.0031057484	0.010943647	0.014998759	0.01637577	0.0039920458	0.0040570465	0.0053740675	0.00047883877	0.0033018552	0.005147855	0.0013027115	0.00059274473	0.0018312859	0.0009525335	0.0003141745	1.4081252e-05	0.00077650155	0.0010887075	0.00026987778	0.0018821765	0.00012286179	0.0042433063	0.00019684854	8.72734e-05	0.0010719207	0.0047551156	0.9061664
0.0145179285	0.0029038568	0.016142441	0.021147648	0.022652356	0.0053587146	0.0029697048	0.0036399467	0.0005387016	0.0046713958	0.008403854	0.0020100737	0.0007385204	0.0027726558	0.0013492423	0.0004884954	1.886977e-05	0.0010514305	0.0011972837	0.00037524462	0.0023917705	0.0001789143	0.0055636107	0.00030258103	8.3408966e-05	0.0012787874	0.005993582	0.8712589
0.006909981	0.009022961	0.058826547	0.10301524	0.050538138	0.017993104	0.038177375	0.021524537	0.0029304274	0.035070702	0.06210585	0.013053175	0.0045283753	0.0036933804	0.007105896	0.0011875572	5.2965148e-05	0.0021168117	0.0018201616	0.0013451783	0.010822494	0.0002580652	0.03034138	0.00071430573	0.0006730624	0.007166834	0.023462778	0.48554265
0.005976674	0.0055621346	0.09193093	0.15854608	0.049073808	0.024292968	0.019750308	0.0069556334	0.0030048995	0.04677549	0.13817905	0.027551388	0.007267007	0.0034739366	0.012782368	0.0007497383	6.9295e-05	0.0017699935	0.0009583429	0.0021059841	0.009285376	0.00025121472	0.03588283	0.0008540766	0.00088263454	0.013928345	0.01582635	0.3163131
0.006559196	0.0030946536	0.0139320325	0.019570643	0.019021813	0.005065596	0.003216053	0.003238113	0.00058861193	0.004303078	0.007211305	0.001751318	0.0007141739	0.0020368996	0.001283745	0.00034633547	1.7216078e-05	0.00091210875	0.0010014842	0.00034495495	0.0023428253	0.00014377256	0.0052608107	0.00024697106	0.00010182137	0.001329682	0.004890743	0.89147407
0.84068644	0.0038563316	0.0002968249	0.0010384859	0.02884935	0.003196749	0.00021881363	0.00046687853	0.00091457466	0.00063288055	0.0005778876	0.00033527706	0.00010536668	0.022457356	0.00024730506	0.022272265	4.1691337e-06	0.03278363	0.019538773	6.94329e-05	0.005925972	0.00032095468	0.0014363218	0.00042445364	6.577575e-05	0.0004155086	0.0033327714	0.009529415
0.08025237	0.004006267	0.008121691	0.014434526	0.054200992	0.0078559285	0.0022733558	0.003715573	0.0013791021	0.0044152066	0.0048611574	0.0018929716	0.0006124808	0.009006763	0.0016105204	0.0018741537	2.2771945e-05	0.0037457936	0.004508553	0.00037236023	0.0057598217	0.00040579142	0.006960179	0.0005983121	0.00012752875	0.0015216926	0.0113462685	0.76411784
0.021251883	0.00950095	0.011100534	0.027040042	0.09759155	0.017160803	0.005836465	0.005482067	0.0054136124	0.014290934	0.011249693	0.0040796413	0.0017532135	0.009817212	0.0038985573	0.001608523	3.806682e-05	0.0064824596	0.007902175	0.0007641727	0.01400696	0.00045999332	0.019194607	0.00092516583	0.00047615825	0.0055104764	0.020586405	0.6765777
0.034897637	0.0062959106	0.0021736019	0.0055297227	0.047389004	0.016245196	0.0012776874	0.0014775312	0.034883928	0.0045125913	0.003447651	0.0015991775	0.0008852865	0.0131617095	0.0014858965	0.004278209	1.7088234e-05	0.020014737	0.6938334	0.00037665566	0.032927427	0.0003560694	0.009294642	0.0007276656	0.0004160357	0.003610166	0.009138716	0.049746677
0.0037236593	0.0033658943	0.119458	0.10127967	0.02359277	0.011736323	0.016002413	0.0070102173	0.0009529336	0.016921755	0.08075828	0.009637258	0.002964177	0.0018870444	0.0038141017	0.00036074134	4.1950836e-05	0.0007725943	0.00064965215	0.0009739218	0.0040695956	0.00016231317	0.017483935	0.0004079004	0.00030323054	0.004292786	0.008096599	0.5592803
0.9174672	0.0011922382	0.00029861863	0.00089005794	0.017264124	0.0021817936	0.00011985739	0.00033925165	0.0004800376	0.00045790744	0.00043211645	0.00023080742	6.8042784e-05	0.012215996	0.00019646368	0.015265205	2.827623e-06	0.00823584	0.005165204	4.8500435e-05	0.0045042946	0.00025819245	0.00087347714	0.00023648511	4.3734915e-05	0.00021865375	0.0019995463	0.009313545
0.034975644	0.03230871	0.012046039	0.034409106	0.10206414	0.025559608	0.0071312315	0.006620089	0.0069873547	0.018658267	0.015168514	0.004884477	0.0020020632	0.012194359	0.0038470402	0.004226872	5.0763836e-05	0.018629001	0.0077331755	0.0010394158	0.022653801	0.0005958819	0.022711342	0.0012581034	0.0008572797	0.008059026	0.02103948	0.57228917
0.019505976	0.003247203	0.0041256812	0.011063515	0.03812098	0.049903445	0.0023183709	0.0012833895	0.07047911	0.009933874	0.0070665097	0.0029109241	0.0011054102	0.0047739674	0.002923828	0.011032159	3.0711224e-05	0.0065676677	0.0081154965	0.0006176803	0.6738212	0.0003557508	0.010462565	0.00089316914	0.0019513444	0.009129267	0.0061237835	0.042137045
0.10046327	0.008111588	0.004112839	0.011217919	0.1285082	0.06911018	0.0018974593	0.0012577781	0.07998013	0.015042532	0.006852173	0.0049960795	0.0016504918	0.03256853	0.00470788	0.027968982	4.385068e-05	0.05693312	0.031422213	0.0007908882	0.30886194	0.0009860803	0.01594336	0.0025087772	0.0022796497	0.012679797	0.014689589	0.05441473
0.08741089	0.015801093	0.007956359	0.017612942	0.2570389	0.042612445	0.0042040134	0.003020423	0.014520682	0.014652808	0.011986723	0.0071364287	0.002229713	0.0746078	0.0057483865	0.0123228375	5.5820732e-05	0.065439515	0.029679649	0.00086177327	0.036724627	0.0012367498	0.029018233	0.0034288277	0.0010865345	0.009103847	0.04752901	0.19697295
0.086678706	0.020767685	0.009371626	0.019039443	0.16010487	0.020213565	0.021187028	0.052024864	0.007421702	0.010789413	0.007904234	0.007835292	0.0021836022	0.10357949	0.0066023706	0.013464084	5.477197e-05	0.052942798	0.034278218	0.0011323647	0.014092783	0.0010088783	0.03119538	0.0031537088	0.0009806643	0.008378701	0.15876624	0.14484756
0.001983491	0.0044315634	0.016169935	0.021575782	0.008034786	0.0027032625	0.1719631	0.5221006	0.0004435333	0.0041567693	0.010205334	0.0017857967	0.00084416225	0.00069028867	0.0007726503	0.00026643425	1.1107091e-05	0.00038599942	0.00090276514	0.0002637846	0.0018013552	4.6016372e-05	0.005324017	0.00011774877	0.000203155	0.0014827722	0.0132428035	0.20809084
0.03115847	0.3782097	0.0006346835	0.0018490446	0.013202061	0.002344162	0.0010747452	0.0030692653	0.0030863069	0.0010057645	0.0013512658	0.0002787899	0.00029714868	0.004751396	0.00022754428	0.0039262567	7.401847e-06	0.029110603	0.48634648	9.810723e-05	0.0033169773	0.00012952971	0.0037556824	0.0002696672	0.00011178476	0.00067023287	0.004687968	0.025028894
0.074718386	0.010541499	0.011497929	0.029566392	0.29055494	0.059442997	0.005901695	0.0038426656	0.018613959	0.026682595	0.022600995	0.014435863	0.0043290206	0.04807097	0.0111144995	0.010076126	6.883698e-05	0.034492917	0.012529876	0.00175182	0.051020905	0.0013175296	0.04144206	0.003612247	0.0021251189	0.020075804	0.044448122	0.14512424
0.0017110698	0.0050806087	0.026230628	0.03502135	0.008471966	0.0034083903	0.23167098	0.41321644	0.00049690134	0.005454452	0.018741537	0.0025045853	0.001077256	0.0006893649	0.0010140055	0.00026712162	1.4409162e-05	0.00039487204	0.0007201919	0.00033892386	0.0021884292	4.776437e-05	0.0064962516	0.00013500785	0.00025788692	0.0017570107	0.012356297	0.22023629
0.005252925	0.004814686	0.108966686	0.17133288	0.04141308	0.020984927	0.025830714	0.0077188634	0.0026378527	0.04463011	0.19298741	0.02552335	0.007069231	0.002964138	0.010555728	0.0008188178	6.534099e-05	0.001515537	0.0008438098	0.0018913614	0.010003937	0.00022542178	0.034062617	0.0007536213	0.0010093651	0.012788156	0.014666475	0.24867289
0.023604268	0.0054830066	0.012288855	0.02554285	0.07508865	0.012727016	0.004307011	0.0041561145	0.0021386377	0.011043007	0.009618975	0.004084966	0.0014156281	0.009160774	0.0035724705	0.0012964618	3.3808083e-05	0.0044787033	0.003917855	0.00066705846	0.00742281	0.00040305863	0.014168849	0.0007767469	0.0002782464	0.003656896	0.017693995	0.7409733
0.004137479	0.0041893893	0.1348293	0.16611007	0.03355885	0.017820422	0.026087249	0.007953597	0.0019330228	0.035140943	0.1907675	0.020705948	0.0057153483	0.0023984741	0.007829467	0.00062719686	5.7917754e-05	0.001188899	0.00073278224	0.0016243011	0.007924464	0.0001960652	0.029985148	0.00062735955	0.0007607981	0.009452123	0.0129543375	0.27469158
0.046002436	0.42316288	0.007854883	0.023776922	0.079525724	0.017448736	0.004610255	0.004229696	0.0055217217	0.012799048	0.016783038	0.0042165825	0.0021727018	0.010733567	0.0027709992	0.0063542384	4.693599e-05	0.058067184	0.009963347	0.0008925036	0.020049538	0.0006297935	0.020714328	0.0015330489	0.00082408276	0.0064187623	0.015242908	0.1976542
